pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2011-01-22 20:00:38 UTC,-106.047605635857,64.9750951641609,-106.070201356675,65.0302527240923,3,9.3
2013-11-07 19:22:01 UTC,-106.082824522038,64.9976804721994,-105.984598545313,65.0914648730431,1,17
2011-10-02 23:25:01 UTC,-106.060608515956,65.0403907744402,-106.002743651606,65.0846045756312,2,8.1
2011-09-16 23:03:01 UTC,-106.101011792408,65.0074841286205,-106.046493954049,65.0376449505822,2,9.3
2015-02-21 20:41:20 UTC,-106.11314774021,64.9483328457799,-106.109045628886,65.0075357870562,6,9.5
2012-12-14 17:40:01 UTC,-106.004470070518,65.0706596390049,-106.04108396805,65.0372020793852,1,9.5
2009-10-10 19:42:01 UTC,-106.112636103623,65.0067541030413,-106.074467801521,65.0026253212816,1,7.7
2014-08-02 14:05:01 UTC,-106.061597676923,65.0019407896813,-106.046276778753,65.0257572000001,3,5
2014-07-22 14:40:52 UTC,-106.042627825898,65.0597586678202,-106.050125749041,65.0343390012006,1,9.5
2013-07-10 06:58:09 UTC,-106.012876553071,65.0695391069765,-106.059845143834,65.0595096740528,1,8.5
2009-11-17 13:26:01 UTC,-106.104523773598,64.9703281007414,-106.100330046723,64.9829017215927,1,3.7
2014-01-12 00:57:18 UTC,-106.071930292148,65.0158401242352,-106.060685928442,64.8670009980058,2,20
2011-10-17 14:28:11 UTC,-106.128732335433,64.9363781120198,-106.099770887314,64.9721013772808,3,6.9
2014-11-14 11:54:01 UTC,-105.996569039499,65.0722087611837,-106.071736754128,65.025931944209,1,20.5
2010-04-06 20:33:01 UTC,-106.034934413659,65.0683108388733,-106.0187182218,65.0879760284982,3,5.3
2012-01-26 09:47:01 UTC,-106.02060383303,65.045351070326,-106.065360817399,65.0457221400005,1,9.3
2013-11-25 16:17:01 UTC,-106.085381472905,65.0675279117765,-106.057178731638,65.0738728242051,2,6
2011-11-06 21:33:03 UTC,-106.019006330432,65.0466893184686,-106.000546404727,65.0756111267679,1,4.9
2011-03-09 06:02:59 UTC,-105.98892618813,65.0840753969087,-106.076949419241,65.0305663135038,1,10.1
2010-02-10 00:04:01 UTC,-106.068177825968,65.0579989590624,-106.063791044818,65.0753740845979,2,3.7
2013-08-18 15:45:01 UTC,-106.029221455141,65.0473261267107,-106.067500451401,65.0257643812658,1,9
2010-05-25 19:54:36 UTC,-106.057881888168,65.0519490338058,-106.080751449956,64.8925136682188,1,20.9
2013-06-10 19:26:10 UTC,-106.058890393673,65.0760038033192,-105.993262489413,65.0873199315459,2,10.5
2014-08-12 13:14:20 UTC,-106.051521281056,65.0951692944021,-106.045902635521,65.1068194032542,1,5
2010-10-26 22:47:05 UTC,-106.024609450195,65.0687753292162,-106.046799289865,65.0415398665122,3,5.7
2009-02-25 23:24:26 UTC,-106.07165288769,65.0571801612124,-106.054987559632,65.063299680873,2,5.4
2010-07-13 07:30:10 UTC,-106.079889107558,65.0271575518272,-106.076039777223,65.0116106196663,2,4.1
2013-11-06 13:41:01 UTC,-106.054895096376,65.0589254976145,-106.123748954885,64.9488251163296,6,20.5
2013-07-12 23:49:01 UTC,-106.087183608734,65.0409413802136,-106.101102118444,65.0582072502916,1,5.5
2013-11-15 03:13:01 UTC,-106.069797079586,64.9894832130623,-106.077392413694,64.9973693290642,3,4
2011-12-11 18:26:01 UTC,-106.05822809119,64.9872646272954,-106.054428479888,64.9631849031774,1,6.5
2012-07-12 11:31:01 UTC,-106.077136509056,65.0321725694616,-105.992890558427,65.1279637909235,2,18.1
2010-06-19 08:08:01 UTC,-106.077854762932,65.0435029144566,-106.060814949295,65.0099423004176,1,6.9
2014-04-06 02:36:27 UTC,-106.079043971267,65.0467156526028,-106.10496250514,65.0490067358853,1,7.5
2011-04-02 01:37:24 UTC,-106.070106738586,64.9801830321463,-106.07548711183,64.9478297095693,1,5.7
2010-04-29 21:34:31 UTC,-106.103487165199,64.9660660810106,-106.061887974747,64.9814681825555,1,6.9
2009-12-06 22:34:01 UTC,-106.103528027292,65.0273490537131,-106.10012358775,65.0156390591233,1,4.5
2011-08-10 12:56:59 UTC,-106.051063270644,64.9848976849869,-106.046100458324,64.8685413268834,1,14.9
2013-02-07 12:46:39 UTC,-106.055808978577,65.0455306200804,-106.07325065467,65.0488343650474,2,7
2013-09-28 22:22:41 UTC,-106.047437915722,65.0403740168975,-106.064438306273,65.0474697679549,1,5
2014-05-09 13:34:54 UTC,-106.043565325406,65.0549560171397,-106.032844452311,65.0366730291649,1,6.5
2012-12-22 18:38:01 UTC,-106.059109727916,65.0331253176939,-106.077607459768,65.0013304575884,1,5.5
2009-06-03 20:59:01 UTC,-106.080377266185,65.0150095351727,-106.059335513324,65.0726828381248,1,8.1
2014-05-16 23:18:30 UTC,-106.067663881323,65.0277512082853,-106.07539894351,65.0538044519653,1,8.5
2009-10-03 11:27:45 UTC,-106.045429581489,65.0590045049813,-106.108253010984,64.9892343089789,1,10.5
2013-02-28 18:45:42 UTC,-106.073728050936,64.9948849886087,-106.04595209121,65.0171973191622,1,6.5
2014-07-07 18:33:01 UTC,-106.047648641034,65.0895324716919,-106.031328593875,65.0537302349002,1,7.5
2014-02-07 17:27:01 UTC,-106.057049712259,65.0307195176744,-105.997831041348,65.0995658417096,1,13.5
2014-10-23 08:26:01 UTC,-106.053662972294,65.021256992104,-106.106657218934,65.0087383428813,1,10.5
2015-04-23 01:19:26 UTC,-106.074540761095,64.9478673272178,-105.960912810557,64.9113412799575,6,13.5
2012-10-13 05:40:01 UTC,-106.005779403191,65.087537832114,-105.809525702597,65.0815037524063,5,30.3
2011-06-12 15:02:34 UTC,-106.038933760691,65.0281437885484,-106.106102349719,64.9510241218857,2,11.3
2011-04-10 01:31:16 UTC,-106.007877786664,65.1547034976574,-105.99239608438,65.1145282540148,1,6.9
2009-10-31 01:59:01 UTC,-106.080112757233,64.9566569435485,-106.000879645694,65.0750628175391,1,12.9
2014-06-01 20:30:01 UTC,-105.63295165673,64.7899953193419,-106.051007363315,65.0625048028449,6,57.33
2014-03-22 11:43:01 UTC,-106.06185571942,65.0675446716509,-106.046025199634,65.1222134596184,1,9
2014-08-18 08:27:01 UTC,-106.023011927479,65.0609485751143,-106.021835829073,65.0792122876583,1,6
2009-06-09 12:34:01 UTC,-106.019958810827,65.1729759780367,-106.056733615004,65.0895683897582,5,10.5
2011-01-13 08:11:01 UTC,-105.709103026317,64.9662766671072,-105.754022374231,64.9342438728113,1,7.7
2009-07-23 17:05:11 UTC,-106.060367677229,65.0247398566863,-105.997317210349,65.0858425242175,1,10.9
2014-05-22 19:33:01 UTC,-106.04645524953,65.0371948976984,-106.063732984885,65.0463924612012,1,9
2014-04-21 21:24:01 UTC,-106.080026738109,65.0013902939837,-106.091327699645,65.0471944556632,6,9
2010-06-04 21:45:31 UTC,-106.069612144493,65.0487314214252,-106.107181979858,65.0091620010475,1,8.1
2012-07-26 21:44:01 UTC,-106.077736487482,64.9975488346586,-106.036101959773,65.0487864842861,6,9.7
2011-03-28 16:37:01 UTC,-106.07520110249,65.0482358563759,-106.084237401516,65.0329290224514,1,5.3
2011-05-15 04:57:56 UTC,-106.055015513645,64.8871721395691,-106.076213963791,64.9117472557047,1,6.5
2015-04-11 11:30:50 UTC,-106.098429610207,64.9671370742939,-106.086599811768,65.0055270657397,1,7.5
2009-08-31 08:49:01 UTC,-106.077351554957,64.9970366457997,-106.044578086006,65.0268583305068,1,6.1
2013-02-06 22:16:01 UTC,-106.070452954909,65.066982019512,-106.098876234303,65.0224777829205,2,7
2015-02-04 10:28:39 UTC,-106.033412171417,65.0452853336487,-106.066124306703,65.0398242555093,1,15.5
2011-04-07 17:47:01 UTC,-106.078280554917,65.0150526203973,-106.109438031549,64.9636252133116,1,7.7
2014-03-06 08:54:01 UTC,-106.012407848194,65.0908853900852,-106.053841447214,65.0899443325821,1,8
2015-03-20 16:08:33 UTC,-105.979856183956,65.0962140472432,-106.018992995408,65.0739904692604,1,9.5
2010-07-09 20:09:07 UTC,-106.083964287338,64.9815280128554,-106.111337084595,64.9335045510048,1,6.1
2014-07-11 18:39:01 UTC,-106.047293848498,65.0373911972328,-106.071796965944,64.8799841516519,1,24.5
2012-04-08 21:52:01 UTC,-106.014321372449,65.1645964875168,-105.996741032642,65.2018374233002,2,5.3
2010-03-15 17:29:13 UTC,-106.052635130724,65.1132422270134,-106.044982331052,65.0931793864104,2,5.3
2014-05-10 18:39:01 UTC,-106.053931759863,65.0417481401747,-106.11104889235,64.9255635982419,1,18.5
2015-06-11 22:28:07 UTC,-105.986072480585,65.1082905579028,-106.0290650245,65.1169510267825,1,6.5
2009-08-03 10:38:03 UTC,-106.033536804241,65.065495189112,-105.995274794083,65.0997238893708,1,6.9
2010-02-26 12:38:02 UTC,-106.027288490149,65.062009202821,-106.075207553825,65.0594689731787,1,8.1
2011-02-13 02:01:07 UTC,-106.078008468937,64.9745599769096,-106.067565599009,64.9624974833602,3,6.5
2010-12-09 12:11:01 UTC,-106.115930990228,64.994863448223,-106.109403620727,65.0361655253244,1,7.3
2011-06-02 21:13:01 UTC,-106.06158907551,64.9726302523544,-105.827190232305,65.0814558636306,1,28.9
2014-03-09 16:32:01 UTC,-106.040015313176,65.0351840357929,-106.033113222291,65.0444006563779,4,4
2011-04-14 20:56:01 UTC,-105.818588830795,65.0898198164074,-106.002565205354,65.0945802220535,1,25.3
2012-10-10 15:06:01 UTC,-106.065227493947,65.022951739061,-105.804128343782,65.0808093663093,1,35.3
2011-11-04 08:19:01 UTC,-106.034575334961,65.0568258287048,-105.993488228085,65.1266441455775,1,8.9
2015-06-07 13:41:44 UTC,-106.049341281542,65.0403813150082,-106.032838016532,65.0655967714332,2,5
2012-12-13 21:13:54 UTC,-106.064823223177,64.9639147656268,-106.033538954404,65.0447310264445,1,12.5
2009-10-03 06:55:01 UTC,-106.080581561867,65.0377933725055,-106.050676220106,65.0561267421304,1,5.3
2013-04-12 06:01:18 UTC,-106.017047626892,65.0705614724804,-105.996384146975,65.1022670375061,1,5
2013-11-25 08:15:18 UTC,-106.011979994346,65.058355687855,-106.048184055975,65.0884597218236,1,8
2010-07-07 16:12:19 UTC,-105.800449941637,65.0781898768501,-105.885106958295,65.2645149851883,2,32.67
2011-05-27 19:42:01 UTC,-106.014805130404,65.0942617405888,-106.035886941751,65.0170919985829,1,10.1
2011-03-16 09:28:44 UTC,-106.084489010849,65.0201056258054,-105.804944817329,65.0815037524063,1,36.9
2010-04-15 00:23:36 UTC,-106.066347842754,65.0475559527521,-106.070513166482,65.0387150272987,1,4.5
2010-09-27 15:14:59 UTC,-106.083863213647,65.0209841104957,-106.105078640062,64.9960026985577,1,4.9
2012-04-16 05:14:01 UTC,-106.108947677677,64.993374773994,-106.111137070547,64.9793478085829,1,4.1
2009-01-17 05:35:01 UTC,-106.035127929294,65.1392565833448,-105.810385163108,65.2437967709163,2,25.7
2010-09-24 17:53:01 UTC,-106.06274381728,65.0077809266865,-106.072162537928,64.9756862690044,1,5.7
2015-06-02 11:52:47 UTC,-106.0152037641,65.100872824458,-105.993912732485,65.0959491397213,1,7.5
2010-03-09 09:52:01 UTC,-106.039785241067,65.0408384407553,-106.050669769268,65.0688088491806,5,8.9
2011-01-19 10:25:01 UTC,-106.041223732032,65.0473811891752,-106.09738371781,64.9616175028929,2,16.9
2010-03-13 19:19:01 UTC,-106.042698783333,65.0560166122819,-106.053809192703,65.0639676682251,2,8.1
2014-10-22 17:08:06 UTC,-106.068835848356,64.9715102833085,-106.098209547397,64.9879658604131,1,6
2009-04-20 19:02:01 UTC,-106.049912871814,65.1221847203618,-106.018013001772,65.1712703465096,5,6.9
2010-06-30 20:33:01 UTC,-106.067087576182,65.0718974991718,-106.096349283252,65.0174534398989,1,7.3
2013-09-14 06:30:24 UTC,-106.082951401369,65.0365437591935,-106.04861840932,65.0403093806751,1,6.5
2009-09-05 19:25:01 UTC,-106.048837736481,65.0436297950642,-105.967974323135,65.2303412916293,1,19.3
2011-12-12 13:33:42 UTC,-106.042875101876,65.1090249799971,-106.00180842236,65.1142935594426,1,6.9
2012-07-11 00:54:11 UTC,-106.070134693928,65.0668838548369,-106.10456248518,65.0136547490756,1,6.1
2011-02-03 18:05:01 UTC,-106.055679959754,65.0176138147371,-106.016604716457,65.0465480718092,1,6.5
2012-08-12 21:54:36 UTC,-106.053637168699,65.0678080412944,-106.048091594696,65.1155939625074,1,6.9
2009-02-28 13:51:27 UTC,-106.040320642774,65.0605415637548,-106.065545750021,65.0067421354316,2,6.5
2013-10-27 18:57:01 UTC,-106.111554304295,65.0108159521898,-106.050641815637,64.9803409831366,1,14
2009-07-20 22:32:01 UTC,-105.722809508866,64.7933019050819,-105.762720849251,64.9717974542452,1,18.9
2009-03-12 09:39:01 UTC,-105.983957895793,65.101704285301,-105.997171015906,65.0904783163085,1,3.7
2009-01-22 10:36:31 UTC,-105.999368239463,65.0871571049065,-106.032270360394,65.069357140844,1,7.3
2014-04-05 13:01:01 UTC,-106.057920594078,65.0847793725379,-106.087392209841,65.0407307134733,1,6.5
2015-04-27 19:55:10 UTC,-106.037923424428,65.0521529933377,-105.99474925613,65.118220895741,5,9.5
2010-08-12 22:39:20 UTC,-105.996240102873,65.067168771957,-105.991420037865,64.8560898869456,1,10.9
2014-03-22 23:14:56 UTC,-106.061103096055,65.0166084821081,-105.999284392102,65.0779384651764,2,14.5
2010-12-10 06:58:01 UTC,-106.114761000479,64.9427235442664,-106.12515771446,64.948408767691,1,4.1
2013-10-17 19:15:01 UTC,-106.074577473993,65.0602901748096,-106.075689253925,65.0585017313743,1,3
2009-03-29 02:18:05 UTC,-106.05452524362,65.110217582356,-106.078211740012,65.0620259622216,3,6.1
2011-07-30 11:38:01 UTC,-106.131319766628,64.9330571310802,-106.093226644645,64.86684792251,1,16.5
2015-02-08 18:19:12 UTC,-105.801800261107,65.0806490564432,-106.049242849988,65.0725564822631,2,38.33
2012-02-23 16:50:01 UTC,-106.009673033515,65.0618487914887,-106.002567355308,65.1045587728079,2,5.7
2012-10-26 18:59:01 UTC,-106.030214818805,65.050905219214,-106.019808305834,65.0665462645018,1,5
2010-05-28 07:35:47 UTC,-106.014622377313,65.0640251296095,-106.069771274682,65.0342408529442,1,8.1
2014-09-05 06:20:01 UTC,-106.012779802008,65.0593803889526,-106.040187329815,65.0482190981595,1,6.5
2010-09-09 00:25:01 UTC,-106.044717851522,65.0708870982148,-106.063791044818,65.0816833354195,5,14.1
2012-01-15 15:30:01 UTC,-106.105119502359,64.9939108868762,-106.066263977735,65.0583030164486,1,8.1
2013-10-22 17:38:56 UTC,-106.092359967322,64.9606794617294,-105.998557715895,65.0979901614146,1,20.5
2012-12-20 20:10:02 UTC,-106.081512721745,65.025651874799,-106.09103307386,64.9853667632826,2,7.5
2015-05-05 17:59:04 UTC,-106.117364765753,64.9206136107667,-106.067486018147,64.9453480695898,1,8
2010-10-04 07:58:01 UTC,-106.126009425562,64.9327221649644,-106.074480704163,64.9894018405386,5,9.3
2010-11-10 17:14:01 UTC,-106.476569887209,64.8918797576915,-106.476548355669,64.8918725813577,5,45
2012-10-18 18:01:59 UTC,-106.034031342256,65.0497512838924,-106.057017457423,65.0824280080769,2,10.5
2012-06-03 19:28:01 UTC,-106.004388371778,64.9475042892315,-106.055310106085,65.0079676224756,1,12.1
2009-04-04 01:19:01 UTC,-106.073007655944,64.997453098321,-106.106893791375,65.0101768695502,1,5.3
2012-07-07 20:20:01 UTC,-106.0281356391,65.1323323356578,-106.104736687359,64.9947557463298,5,16.1
2011-02-24 19:47:01 UTC,-106.042412803464,65.0378005542143,-106.072291563434,65.0101888373706,2,6.1
2012-11-17 01:57:01 UTC,-106.069119701572,65.0316459267068,-106.062081506776,65.0418462922076,1,3.5
2014-01-07 14:05:25 UTC,-106.092955673317,64.945671417186,-106.042395601676,65.0475200424153,1,14.5
2011-04-16 16:24:01 UTC,-106.016009153398,65.0925448231441,-105.988676804232,65.1064027172856,1,4.9
2014-10-10 10:06:59 UTC,-106.089656723439,64.9648408573249,-106.06936699814,65.031605231644,1,11
2012-11-14 09:38:01 UTC,-106.123034898977,64.949423319954,-106.041559165837,65.0497273433978,1,26.5
2011-12-06 01:56:44 UTC,-106.017056227101,65.0568737114385,-105.890797984557,65.1013115570631,1,12.9
2010-04-04 10:45:01 UTC,-105.995309192564,65.0836539705356,-106.035865439957,65.1422984438801,1,9.3
2012-07-12 07:25:01 UTC,-106.002793100585,65.0823418078811,-106.105233486689,65.0135398559879,4,13.3
2010-07-07 16:42:01 UTC,-106.009253783343,65.1095206993704,-106.041481758005,65.0601297648901,2,7.7
2011-11-24 18:23:01 UTC,-105.944753891929,65.031669864983,-105.788147371292,64.9763395974959,2,49.8
2011-11-27 17:03:34 UTC,-106.054729522705,64.9731232322221,-106.10707014549,65.0207184103491,1,9.3
2012-12-09 09:46:01 UTC,-106.091134149828,65.0357274452405,-105.991256647111,65.1752996853813,1,19.5
2011-03-29 14:16:01 UTC,-106.009103283417,65.1757021447168,-105.976541074191,65.1521524809899,1,8.5
2012-09-17 23:15:31 UTC,-106.041978458592,65.0490474345775,-106.068739080273,65.1030596827242,1,10
2012-11-22 12:42:51 UTC,-105.992645471195,64.9928266958302,-106.016679968187,64.9578462219561,1,7.5
2014-01-26 17:38:04 UTC,-106.021212305174,65.0774188820768,-106.100149395114,64.9762797687884,1,16.5
2014-03-12 04:08:01 UTC,-105.984979065941,65.1261483827507,-106.056260544868,65.0754171831529,2,12
2010-06-26 00:09:29 UTC,-106.076065582635,64.8793646336706,-106.077730036095,64.8427711245504,1,6.1
2011-03-30 13:55:11 UTC,-106.043584677489,65.0427679661451,-106.058221640199,65.0480132116185,1,4.9
2010-07-15 09:40:01 UTC,-106.012235846578,65.0991108567323,-106.046547710333,65.059284622267,2,7.3
2014-07-11 15:44:12 UTC,-106.000537804964,65.10231732608,-106.027297090635,65.0623659389432,1,7
2012-08-24 18:56:01 UTC,-106.095570771311,65.013281346788,-106.10256024229,64.999750783395,1,4.1
2015-06-17 15:58:30 UTC,-105.991764024972,65.0993564259492,-106.071128214744,64.9780279256199,2,16.5
2015-01-12 19:43:35 UTC,-106.116987364304,64.9403644167635,-106.08228475202,65.0226109877109,1,12.5
2012-11-20 12:45:01 UTC,-106.056153029026,65.0565983858801,-106.033214279862,65.059722755238,1,8
2010-11-18 01:38:10 UTC,-106.079663307566,64.9738722768346,-106.105861476562,65.0283783795705,1,8.5
2014-05-01 23:47:04 UTC,-105.932050226554,65.0183510619583,-105.946768039148,64.8927241748127,1,28
2009-06-05 15:30:44 UTC,-106.083714828923,64.9727211902945,-106.042851449383,65.0322467783277,1,12.9
2014-10-01 23:22:12 UTC,-106.033592708499,65.0453367063528,-106.021749825704,65.0515276767849,1,4
2012-01-03 18:03:01 UTC,-105.804594592893,65.0814869913335,-106.024398740145,65.0580157181186,1,18.9
2015-04-22 08:01:28 UTC,-106.104320062164,65.027240613877,-106.077149414956,65.0366737030307,1,6
2014-06-23 00:21:55 UTC,-106.042169828289,65.0431342429706,-106.072590472724,65.0510392868308,1,6
2010-07-14 10:48:56 UTC,-106.056428269654,65.0995395004451,-106.004330322686,65.0692924950219,1,10.5
2010-01-29 15:13:01 UTC,-106.054303762233,65.0374941348725,-105.947434408701,65.0698862796737,6,13.3
2011-01-09 05:01:01 UTC,-106.057679757386,64.9884253729025,-105.97792768421,65.1098200474273,1,10.5
2015-01-10 17:31:43 UTC,-106.091981413131,65.0213691342927,-106.067732111199,65.0590391607293,5,8
2012-07-19 18:57:46 UTC,-106.05372963159,65.0708272405023,-106.07374955529,65.0485997494294,1,8.1
2010-11-02 11:08:01 UTC,-106.102983916695,64.9272024848489,-106.099349367794,65.00969097666,1,11.3
2014-12-21 18:39:01 UTC,-106.008348634858,65.0976549119282,-106.077140809973,65.0315262353699,6,21.5
2010-08-18 17:28:01 UTC,-106.047063771125,65.0372068671766,-106.101188143264,65.0042744300043,1,10.9
2015-06-07 10:40:26 UTC,-106.008019111806,65.1052485223034,-106.059660358371,65.1130683851286,2,8
2009-10-14 22:02:09 UTC,-106.077469830264,65.0600148444317,-106.164155944318,64.7591317841084,1,32.27
2010-06-08 18:51:01 UTC,-106.047046569085,65.0512356002929,-106.018670920408,65.0883878861054,1,8.5
2012-02-08 11:47:01 UTC,-106.072173290051,65.0792074988365,-106.055669208188,65.0240935472194,5,9.7
2014-03-03 18:08:30 UTC,-106.029814892801,65.0604793150334,-106.100680597161,65.0583676586312,1,11.5
2011-09-26 21:16:01 UTC,-106.058787177611,65.0813074085008,-105.962720449991,65.2738910272579,3,18.1
2014-10-19 21:07:01 UTC,-105.826044941063,65.0902915415655,-106.083506230227,65.0595192507303,1,34.83
2009-01-31 16:34:01 UTC,-106.074007607641,64.9597127097447,-106.073211946896,64.961988413272,2,7.3
2015-01-08 19:27:22 UTC,-106.056198754754,65.0367467587439,-106.077969750779,64.97464101563,1,10
2009-05-08 23:28:01 UTC,-106.070151897216,64.9611748043322,-106.050299921424,64.9999087502385,1,7.3
2009-12-07 22:26:46 UTC,-106.084144929761,65.0378795530289,-106.079671909468,64.8624063937641,2,19.7
2010-06-17 20:02:01 UTC,-106.104108699705,65.0267889112261,-106.10314736484,64.9901653076116,1,7.7
