pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-10-23 00:08:01 UTC,-106.033123973095,65.0460357542756,-106.045556445911,65.0629740677954,3
2014-09-26 11:13:45 UTC,-106.065950021709,65.015069375765,-106.105014120656,64.9574418186248,1
2011-06-08 08:16:01 UTC,-106.11057574147,65.0123645993318,-106.012214346383,64.8491661213032,5
2010-05-27 13:33:01 UTC,-106.029163401516,65.1302079269781,-106.057475476406,65.0682390105685,5
2014-05-19 21:27:58 UTC,-106.058840935972,65.0644967924456,-106.046246675258,65.1155676190813,2
2012-02-04 15:13:46 UTC,-106.049693543911,65.0328907209637,-106.053650070496,65.0348441064234,2
2012-05-07 15:44:01 UTC,-106.026753110377,65.0590332349408,-106.049052763257,65.0282419337376,1
2012-11-29 13:19:01 UTC,-106.067743445921,65.0568617407539,-106.098652571444,65.0116058325031,1
2014-05-16 00:19:39 UTC,-105.803116349222,65.0816043188733,-105.423908184675,64.7985930374565,1
2009-01-26 18:01:01 UTC,-106.0524265524,65.0703938712112,-106.063367422586,65.1091519031951,5
2014-02-08 02:31:01 UTC,-106.010487885429,65.0605176219365,-105.977751401671,65.2322870668576,5
2013-11-15 13:53:30 UTC,-106.037385620391,65.0192702312278,-106.075861289851,65.0576302601902,1
2013-07-27 20:51:41 UTC,-105.999189795105,65.1251400960517,-105.997394607434,65.0814965690892,1
2012-12-31 12:12:01 UTC,-106.071607728847,65.0027258471036,-106.07101206281,65.0113473258666,4
2009-12-04 20:23:21 UTC,-106.069872343898,64.9613518836358,-106.055110127246,64.9488370803841,1
2010-09-08 06:53:01 UTC,-105.141099381387,64.9413501187056,-105.999600432272,65.120862719128,4
2013-08-31 23:50:14 UTC,-106.105151762071,65.0148539497186,-106.005639654783,64.9631418294133,1
2013-11-17 18:02:01 UTC,-106.058597948251,65.0828805597288,-106.010763086547,65.1463679045732,2
2012-01-30 07:08:01 UTC,-106.048050739721,65.0402040476176,-106.068941218081,65.0074410450678,1
2011-05-20 14:51:01 UTC,-106.113044736532,65.0291635434108,-106.025626450667,65.159290620774,2
2011-09-17 19:32:01 UTC,-106.062819079925,65.0175228558575,-105.910627107382,65.0837138321809,5
2009-02-09 07:09:01 UTC,-105.98967219113,65.0926693410564,-106.00001751978,65.113419444384,5
2009-05-06 11:02:01 UTC,-106.007596138078,65.1109815222311,-106.022685113592,65.0697545934056,1
2009-08-16 17:59:01 UTC,-106.077179518225,64.9885211048075,-106.096190139772,64.9977067997183,3
2012-12-15 10:24:01 UTC,-105.645525240474,64.7792247992235,-105.702959896193,64.9248578046081,1
2010-08-04 07:43:01 UTC,-106.06490493744,65.0732909991187,-106.044064179481,65.0608312599883,5
2015-02-24 23:52:05 UTC,-106.071686032319,65.0172418547351,-106.03485576542,65.048207712486,3
2010-08-19 10:18:01 UTC,-106.081480464429,65.0561722305642,-106.068801441923,64.937976414093,1
2014-01-09 07:05:01 UTC,-106.068070306099,64.9667121981655,-105.991101855948,65.0803783692843,1
2015-03-22 19:17:36 UTC,-106.061530624337,65.0107315227006,-106.049800629196,65.0683915861248,1
2014-01-19 21:35:01 UTC,-106.081807338717,65.0130826779135,-106.063894262503,65.0506370842569,1
2012-06-27 13:57:01 UTC,-106.096796605892,64.9754828521556,-106.066958552786,65.0077928943599,5
2010-03-31 16:39:01 UTC,-105.945609419284,65.1575180382443,-105.988328527047,65.0859167534924,3
2011-07-16 20:14:01 UTC,-106.051056819798,65.0613340395961,-106.07362913093,65.0579462877523,5
2012-12-01 01:18:01 UTC,-106.024899714269,65.0785777697817,-106.045018885151,65.093955232602,2
2009-02-17 22:55:42 UTC,-106.020464078108,65.0925448231441,-106.07426996108,65.0585544028343,1
2010-07-18 13:23:01 UTC,-106.026572500537,65.0482071280058,-106.063169589046,65.0666611888056,1
2015-05-16 20:19:56 UTC,-106.052080972009,64.9697113865775,-106.109882455304,64.9267649871779,2
2015-02-04 00:46:39 UTC,-106.025324885264,65.1599667226905,-105.916420824484,65.1966855672846,1
2010-04-09 21:24:37 UTC,-106.05033862641,65.0092170527412,-106.058726968257,64.9674707902996,1
2011-12-27 18:53:01 UTC,-106.055944448397,65.0895204990046,-105.99290345776,65.109712282074,1
2010-06-20 15:20:08 UTC,-105.990502040903,65.2274777782967,-105.884455763528,65.4286149476242,1
2011-08-30 09:28:01 UTC,-106.095886907146,65.0029101445785,-106.107457264622,64.9774930985668,1
2011-09-09 18:49:18 UTC,-106.063208295599,65.0271144639288,-106.086149207326,64.9666092978826,1
2009-08-24 14:31:01 UTC,-105.817778768266,65.0894127448519,-106.13245970558,64.9253769813714,1
2012-06-26 20:20:57 UTC,-106.070749712058,65.0660099519784,-106.094916994798,65.0149736308261,1
2009-08-13 16:43:01 UTC,-106.064625388732,65.0996424708626,-106.056937895507,65.0892762563439,1
2009-05-16 11:39:01 UTC,-106.036525545703,65.0478911162143,-106.03775330303,65.0667138624675,1
2015-03-30 08:25:50 UTC,-106.044157261142,65.0715152498979,-106.0151545536,65.0865405883634,2
2009-09-19 19:18:01 UTC,-105.99538658916,65.0934068718571,-106.046719730504,65.0620570868264,1
2009-08-24 09:13:01 UTC,-105.993774163966,65.0708727323621,-106.04096140584,65.046907173686,1
2014-08-07 11:14:01 UTC,-106.082370767554,65.0354760882594,-106.062647051049,65.0157467725503,1
2014-07-06 20:58:01 UTC,-106.039649778128,65.1114197712198,-105.989338961908,65.0839293342559,1
2014-02-17 18:55:53 UTC,-106.035747180114,65.0629597025251,-106.051990043568,65.1072720114343,1
2011-06-06 23:38:34 UTC,-106.07161418011,64.9648336783025,-106.052056702514,64.9931234715879,1
2010-05-25 16:46:12 UTC,-106.046827243158,65.0639197837511,-105.998437319997,65.0907800297322,3
2009-04-23 23:01:01 UTC,-106.071672241481,65.0202995144567,-106.063550203683,65.0402591080724,5
2012-12-10 03:26:01 UTC,-106.104854972843,65.038923297946,-106.058286150119,64.8943125500869,1
2013-12-17 13:38:42 UTC,-105.945820077127,65.0599645667525,-105.987075162309,64.9696867577334,1
2010-01-08 20:19:01 UTC,-106.050153702627,65.0568066756146,-106.029795541555,65.0408384407553,2
2015-02-27 09:53:53 UTC,-106.081677695077,65.0737621266767,-106.0148264838,65.0678709803555,4
2010-10-18 21:39:01 UTC,-106.098850427042,64.998891541745,-106.06747894747,64.9835670404535,2
2010-08-20 22:57:17 UTC,-106.064092096494,65.0180087682591,-106.061640683991,64.9817362224423,1
2010-04-10 17:16:10 UTC,-106.038501570766,65.0535722244686,-106.096336379723,64.9782301941118,1
2010-08-19 20:45:01 UTC,-106.060722484345,65.0102055923205,-106.078274103519,65.0313466985022,5
2009-09-24 09:07:48 UTC,-106.065319960206,65.0239164109246,-106.057862535216,65.0523608154098,1
2013-09-14 02:40:34 UTC,-106.05973547644,64.9675354023844,-106.097347157696,65.0084894142185,1
2010-11-26 22:06:18 UTC,-106.050921352059,65.0623755157608,-105.981421108357,65.1343657541005,1
2012-06-05 09:16:01 UTC,-106.02076078863,65.1304641960221,-106.04845498918,65.0718496127524,6
2014-12-20 10:00:34 UTC,-106.05727764653,65.0974681303211,-106.07101206281,65.0654137848761,1
2010-01-25 08:09:41 UTC,-106.091837381392,65.0346597787735,-106.084209444936,65.0041044921765,1
2015-03-12 23:14:59 UTC,-106.080594839621,64.9798446482185,-106.088060054361,65.019552024789,2
2014-08-10 22:04:45 UTC,-106.068272443482,65.0693379865241,-106.02228949723,65.1520231345529,2
2009-10-22 04:33:01 UTC,-106.04284714893,65.0572855034333,-106.067893973593,65.0278948351192,1
2013-04-16 20:52:01 UTC,-106.06305561978,65.0519107285845,-106.009681633524,65.1017737312301,1
2009-05-10 13:56:08 UTC,-106.028576415462,65.0585256729453,-106.04664662192,65.0528204796219,2
2013-02-18 15:51:01 UTC,-106.077026835703,65.0324358913721,-106.05259857575,65.0406110165631,1
2011-04-13 23:31:01 UTC,-105.822596199706,65.0901311069929,-106.058458176637,65.0947526332887,3
2010-08-19 20:30:01 UTC,-105.987440636937,65.0855647633102,-106.053185606131,64.9797139663235,5
2013-05-04 02:50:36 UTC,-106.064040487615,65.0432706992186,-106.068429422603,65.0279666485758,1
2013-10-27 13:24:01 UTC,-106.055544490046,65.1063715856109,-106.031193134536,65.0757811268853,1
2009-03-09 15:54:52 UTC,-106.049588180561,65.0484441371853,-106.084504064405,64.9684208294078,2
2014-12-23 21:23:38 UTC,-106.038731641946,65.0456048340272,-105.976338995096,65.1045635622515,1
2009-05-16 17:41:01 UTC,-106.010823286824,65.1111611323535,-106.046240224509,65.0982176524653,5
2013-06-03 20:18:01 UTC,-106.064651193218,64.9780148087617,-106.044750105112,65.0938474760022,1
2009-04-19 23:51:28 UTC,-106.048205558602,65.1009403817106,-105.871060360099,65.2869300323976,1
2011-10-19 13:06:01 UTC,-106.013988117397,65.1025879267235,-106.030978119832,65.0698144507892,5
2011-02-18 21:30:01 UTC,-106.092850295641,65.0201080194913,-106.063425482452,65.0224370897702,1
2014-01-16 18:04:01 UTC,-105.99498670695,65.0840011683338,-105.977521374602,65.1022646428125,1
2011-08-08 18:35:01 UTC,-106.04324064063,65.0368406014777,-105.99934029034,65.0905333909463,6
2013-12-16 15:45:35 UTC,-106.086977158288,65.0535339189287,-106.065732833132,65.0760421132689,1
2014-03-25 07:57:41 UTC,-106.031752173448,65.1500039040498,-106.04851519659,65.111999315108,3
2014-06-13 12:18:59 UTC,-106.078428937107,65.0050786448319,-106.071029266146,65.0304633795193,1
2014-04-16 17:37:10 UTC,-105.987014966529,65.0953680468556,-106.024267583959,65.0408240771142,1
2009-03-13 18:18:30 UTC,-106.038869254695,65.0278206279085,-106.076162352946,65.0327423027699,2
2009-11-06 21:39:01 UTC,-105.637929490692,64.7722559572093,-105.849946500181,65.0317727996041,2
2011-01-08 01:30:47 UTC,-106.026473595191,65.0461434844864,-106.077403165994,64.9782445531436,1
2010-09-15 23:22:49 UTC,-106.063664173126,65.0646739655821,-106.042993364368,65.0544197364626,2
2010-05-04 18:10:01 UTC,-106.007308039782,65.0845710529547,-105.987247150317,65.1013666347562,1
2012-06-13 23:54:01 UTC,-105.983183958498,65.0376018603675,-105.885534641393,65.0125584802883,1
2012-09-11 17:35:37 UTC,-106.034635539744,65.0509459183022,-106.048820534345,65.0011078663594,1
2012-09-17 05:04:27 UTC,-106.076325787317,65.0583269579952,-105.820284167287,65.0914888186569,1
2009-08-17 16:03:01 UTC,-106.062963154179,65.0277153015934,-106.038084432788,65.0500744808568,1
2012-01-12 08:21:01 UTC,-106.04884633755,65.0661224817161,-106.077345103578,65.0331013792391,2
2012-08-12 15:25:01 UTC,-105.985604668641,65.0881244886983,-106.031457602822,65.0442378655363,1
2011-10-13 18:03:01 UTC,-106.008101385719,65.0979781882087,-105.954291647515,65.1418170124053,1
2012-07-05 09:27:01 UTC,-105.981943512928,65.0843292109586,-106.043219138339,65.0494807564744,1
2013-04-11 19:25:01 UTC,-106.086273937463,65.0546639355167,-106.041574217363,65.0538858513594,1
2013-02-26 02:32:01 UTC,-106.074480704163,65.0018929204285,-105.968905153413,65.2095236661431,2
2012-10-27 10:47:01 UTC,-106.071126034926,65.1023388783299,-106.059529043801,65.1026310312854,5
2014-05-21 12:56:59 UTC,-105.978013675729,65.1053969272306,-105.994470730647,65.0825142083106,1
2014-11-05 19:25:01 UTC,-106.086058885534,65.0667976615043,-106.113188833525,64.9342127686011,1
2012-12-30 14:23:01 UTC,-106.041107620412,65.046153060508,-105.998508267574,65.1050185599315,1
2011-05-06 17:30:01 UTC,-106.032784247866,65.0477833850386,-106.040473307682,65.0601465241292,1
2012-01-14 04:50:01 UTC,-106.086510494754,65.0176928053776,-106.058217339538,65.0071945115883,1
2014-06-29 12:43:37 UTC,-106.064887734436,65.0175467924006,-106.073138832224,65.037386409437,1
2012-12-19 06:37:12 UTC,-106.074517261651,64.9582841271014,-105.614765403489,64.7825622817026,2
2011-03-19 11:57:01 UTC,-106.073340972827,65.0095234276682,-106.104076440099,65.0269445062,1
2010-12-23 05:12:01 UTC,-106.0698250349,64.9610001181498,-105.992714267592,64.9304276625575,3
2012-11-22 12:44:43 UTC,-106.04576501973,65.103782884491,-106.065995179748,65.0979374793143,1
2010-09-13 20:49:08 UTC,-106.061718096729,65.0152153868874,-106.087050276139,65.0533854850326,1
2014-05-11 19:57:42 UTC,-106.10381191145,65.0273275097415,-106.102740895267,64.9913332504863,1
2011-06-27 02:32:01 UTC,-106.005381657885,64.9547115198692,-105.972602704761,64.9686050944562,3
2010-03-18 06:32:13 UTC,-106.036299776482,65.1366602610985,-105.821042666773,65.0915055805883,1
2012-05-17 20:51:59 UTC,-106.044264151377,65.062612542147,-105.629455623364,64.7907221417529,1
2013-04-14 15:02:01 UTC,-106.06298035708,65.0141789496472,-106.077188120059,64.9978360439532,6
2009-10-18 01:00:36 UTC,-106.047280946958,65.0237799682125,-105.991585578583,65.1094608298141,1
2015-01-19 01:29:36 UTC,-105.831340897425,65.0028701070545,-105.774081775796,65.0069605602015,1
2011-08-24 20:13:24 UTC,-106.03672121249,65.0399981695333,-106.070373389634,64.9877528575953,1
2011-01-15 22:51:06 UTC,-106.047661542589,65.0895324716919,-106.051641697048,65.0258361939382,1
2011-12-13 02:15:01 UTC,-106.092893306934,65.0105167559367,-105.969722050591,65.212554639815,4
2013-04-24 16:27:01 UTC,-106.009870833788,65.0881484339025,-106.020513529843,65.0714425786624,1
2011-03-07 22:10:57 UTC,-106.058116274024,65.0661871264883,-106.047661542589,65.0401968658203,1
2013-04-21 14:28:27 UTC,-106.058004456897,64.9881908299341,-106.109379963288,65.012333482653,1
2012-08-28 00:04:01 UTC,-106.067134884773,65.0489732193215,-105.98790285545,64.9565492627633,1
2012-09-18 14:19:48 UTC,-106.056671255719,65.0863645242331,-106.47647299529,64.9012092153058,1
2010-09-10 17:06:29 UTC,-106.065485539388,64.9560993970154,-106.059834392127,65.0499475960588,2
2013-09-30 15:18:28 UTC,-105.994864162502,65.1110964726904,-106.004424921212,65.0648655042888,1
2009-12-18 16:41:43 UTC,-106.038912258691,65.0276746073505,-106.112769446936,65.0078599133447,1
2013-05-09 23:42:01 UTC,-106.002496406825,64.9431063823852,-106.076613948123,64.870703548237,1
2009-05-27 16:00:25 UTC,-106.04139144889,65.0129749659577,-106.06133318358,65.0031590661198,1
2009-06-06 21:13:01 UTC,-106.091435227372,64.9598036416577,-106.07417749222,64.9593441966367,1
2015-02-16 19:35:46 UTC,-106.089471081659,64.9652017980868,-106.041680116664,64.8869761372838,6
2012-07-05 13:24:01 UTC,-106.023072130074,65.041389047792,-106.04418029218,65.0541611730912,1
2013-11-25 20:44:46 UTC,-106.064631839854,65.0639269664214,-105.995573631012,65.0811876867042,1
2009-11-09 21:05:01 UTC,-106.028978490042,65.0508453676292,-106.046524057567,65.0947765793056,2
2013-11-21 13:14:44 UTC,-106.015506043236,65.0630842015697,-106.031599512725,65.0402758656052,1
2010-06-03 07:25:01 UTC,-106.037871563619,65.0452912204446,-105.804515094148,65.0811445868753,1
2009-04-05 15:11:08 UTC,-106.06504901264,65.0559495767524,-106.057600195304,65.0920754871114,3
2015-04-20 10:10:30 UTC,-106.055739397862,65.1010646588433,-106.048455398654,65.1126846929669,1
2010-03-13 02:25:01 UTC,-106.092187922477,65.0137169828597,-105.941288814733,65.0784341056431,1
2011-05-07 12:50:01 UTC,-106.085273947223,65.0688734948425,-106.08521588337,65.0318087070428,5
2011-03-10 19:18:20 UTC,-106.004934463756,65.0876120620334,-106.047859366486,65.0996592334939,1
2010-05-16 10:17:01 UTC,-106.03772105015,65.04510209494,-106.093661059476,64.9726972592535,5
2014-04-24 16:26:01 UTC,-105.995595130083,65.0734346594727,-106.003016696065,65.1046713247641,1
2012-09-07 13:00:33 UTC,-106.084676105096,65.0444150202822,-105.817755132521,65.0903274597714,1
2012-06-22 20:51:01 UTC,-106.058888243338,65.0063567787925,-105.981040591987,65.1144899365144,1
2014-04-13 01:01:01 UTC,-106.082775060617,65.0196244955401,-106.107220691763,65.0089250395869,2
2012-11-28 08:19:01 UTC,-106.052540517859,65.0942066648995,-106.05822809119,65.0339918917345,1
2012-10-12 10:43:01 UTC,-106.005936351476,65.0675327003119,-106.035203185405,65.0482717668444,1
2010-04-08 19:03:01 UTC,-106.069093896723,65.0216782837577,-106.066995109409,64.9815567314059,2
2009-06-07 10:40:44 UTC,-106.056714262121,65.0377622517703,-106.076706417691,64.9485977994339,3
2010-09-12 17:29:33 UTC,-106.066599437942,65.063385872661,-106.088168551244,64.9636993960951,1
2012-10-03 20:08:06 UTC,-106.050519249745,65.0604625557657,-106.041187178369,65.1116329090614,1
2012-11-01 16:23:15 UTC,-105.63028238453,64.7902176693304,-105.670723301758,64.9259894681801,1
2013-04-28 01:47:01 UTC,-106.098188041391,65.0000619303301,-106.002459857613,64.9530676161068,1
2014-07-25 01:01:59 UTC,-106.112444691546,65.0086258462347,-106.107573400454,64.9314804027464,1
2012-02-03 20:30:07 UTC,-106.054905847916,65.0256016059731,-105.635182867719,64.7668794811074,1
2012-12-14 22:58:54 UTC,-106.0735646179,64.9965603592363,-106.093101911783,64.9801543137982,1
2014-02-27 06:56:51 UTC,-106.091575013471,65.0496315814488,-106.11694398115,64.9630389310155,1
2009-11-16 20:21:21 UTC,-106.056434720609,65.037115899161,-106.035514960915,65.0235812886446,1
2011-01-21 10:10:29 UTC,-106.000914044781,65.0855599743325,-106.043077223253,65.0377885846998,1
2010-08-09 12:19:21 UTC,-106.115333090518,64.918055999089,-106.063444835744,64.9801016635043,2
2009-05-15 12:32:01 UTC,-106.083200859186,64.959521274277,-106.037729650918,65.0475248304598,1
2013-07-09 11:07:01 UTC,-106.035633220671,65.0695079811787,-106.051755662226,65.0414201691056,6
2011-12-10 21:07:51 UTC,-106.081581537363,65.0091883301165,-106.075775271876,65.0711911756778,2
2014-02-27 15:09:22 UTC,-106.011754242548,65.1816169551407,-106.01957824834,65.1482266152221,1
2010-04-15 22:57:01 UTC,-106.056626099002,65.0779025492495,-106.001743923893,65.107018167564,1
2015-06-26 09:14:38 UTC,-106.056346405324,65.0009253458081,-106.039826372156,65.0571029724001,1
2012-05-27 23:17:48 UTC,-106.027062727485,65.0752878875166,-106.015996253128,65.0923772030029,3
2010-07-25 01:25:01 UTC,-106.035751480471,65.033560998084,-105.929068915375,65.0587722712971,3
2010-03-02 08:21:38 UTC,-106.06440820106,65.032368863943,-106.059473134984,65.0191409727875,1
2011-05-31 16:35:01 UTC,-106.056503530805,65.0637330344145,-106.008935583582,65.1032057596865,1
2012-04-15 18:56:01 UTC,-106.00078289828,65.1016803384346,-106.087172856103,64.9907708181056,1
2009-05-15 23:51:01 UTC,-106.09022231672,65.0658471431111,-106.03398833892,65.0479126624565,1
2012-04-06 18:35:25 UTC,-106.015736097784,65.1384829523516,-106.026895018181,65.1213440989764,1
2010-09-16 18:54:27 UTC,-106.132261829092,64.9258076359578,-106.047556179911,65.0674919977648,2
2015-01-21 13:02:45 UTC,-106.082301158981,65.0359157516203,-106.059414271562,65.0674691101848,1
2009-10-24 08:17:01 UTC,-106.042176278955,65.0296829980543,-106.009999834032,65.0715263797292,1
2010-04-21 21:50:01 UTC,-106.073054965416,65.0485901732877,-105.990127963276,65.1048892446936,5
2010-08-12 22:52:13 UTC,-106.038022077158,65.1279997160575,-105.993827911341,65.0763222550048,1
2011-10-15 20:25:37 UTC,-105.994395484172,65.1117287014255,-105.99488136172,65.0968311584917,2
2013-06-29 09:13:13 UTC,-106.001591277573,65.0776343772037,-106.017350784389,65.0760325357808,1
2010-11-26 13:47:29 UTC,-106.047373408002,65.0230355193067,-106.029844994741,65.0496579159801,1
2010-10-23 04:49:25 UTC,-106.114227624227,64.9464610335773,-105.920516340098,64.808862501117,1
2010-06-23 20:23:54 UTC,-106.040664676474,65.014071237086,-106.080080500058,65.0378843408369,1
2015-05-23 00:55:39 UTC,-106.108356479369,65.0096449667061,-106.089192157163,64.8215429939133,1
